amount,hour,distance_km,is_international,device_risk_score,is_fraud
239.20045640547457,11,32.07267140357614,0,0.6444138477621176,0
40.24094733259141,13,3.115382363750909,0,0.17994172041591638,0
9.129399596486515,20,13.45284595386884,0,0.44361561526064086,0
172.8835801436495,17,33.79510529503323,0,0.3583501383667339,0
72.33516030711952,7,12.049068764936022,0,0.90143625183489,0
93.78414018766254,17,1.4934632247849848,0,0.8343853658854449,0
155.63402929432047,11,19.977788452265283,0,0.7662832575101313,0
226.78166557829806,0,13.84924967485172,0,0.34686720103447877,0
175.4256302811627,1,21.003826357317557,1,0.7240038917582338,0
158.52540661197838,5,7.540290405361333,0,0.10647223641899484,0
33.246478096620834,10,69.86406944448228,0,0.7421489608167302,0
152.8882508872217,19,7.695307065533204,0,0.12591528110277117,0
7.218074591669283,5,4.9239507806813485,0,0.4504693239587756,0
63.2486108829936,0,20.333773976581732,0,0.9216366432847671,0
113.2000567676935,13,2.328205396249447,0,0.40785628299192134,0
35.47198017391271,20,55.200246621548246,1,0.0731388869373073,1
40.36955243332057,19,29.038934161557854,0,0.7376017974018176,0
138.41780358032594,9,5.0721845016690335,0,0.2350849283489228,0
220.6015674309666,15,30.27735332495459,0,0.9077038632945765,0
198.75425043744892,6,0.22264828428285044,0,0.9526659738622179,0
0.00761973246824452,4,27.71900683637737,0,0.2041365653873104,1
308.6285665689682,11,8.616126292261228,1,0.817295908655698,1
197.38615254356978,12,1.180707958852608,0,0.0879324860898747,0
374.86170295885563,12,12.401976966989226,0,0.10486851491356097,0
79.56747402538734,12,2.788759957311229,0,0.23068102609281893,0
130.36908750686496,13,23.895354709362902,0,0.5490337380588992,0
158.82388596761376,15,0.8929773888675339,1,0.47032807717157443,0
75.30833252345603,5,8.497072420288315,0,0.20166708848161075,0
196.44681844576925,5,56.43664892257307,1,0.9021156355665713,1
69.1477486445,23,6.208641447287339,0,0.8424277672297018,0
16.579075642674947,16,0.5210721833240554,0,0.1752670867896856,0
123.31715686954057,19,3.2380860953468935,0,0.7682055565553394,0
78.15859195926471,7,10.863921158600073,0,0.13050842053250378,0
128.79572867083857,18,6.151288013255626,0,0.3109854416457155,0
10.443930816468132,1,19.819485987936275,0,0.9940155977579725,0
130.778455817575,21,21.82008924534233,0,0.10091044305822405,0
81.02274699726239,1,20.62185687249588,0,0.9621418032334879,0
168.93380834713162,4,22.040994099334785,0,0.37858338549429804,0
67.00731422942292,1,2.147197164133252,0,0.6715915094055314,0
48.02339073240208,1,3.2839212012142664,0,0.6254891238343501,0
77.94158135176478,4,9.099989399762293,0,0.44811794223963775,0
302.3947498790248,7,19.29132035209956,1,0.9336159054038983,1
44.10013266349124,5,1.3155004560166956,0,0.726850309920006,0
503.3207282604371,21,9.07449238825691,0,0.08996425698678756,1
14.489553069206787,9,11.179617015289722,0,0.4850851338836737,0
422.8655878070245,19,4.54786239717156,0,0.7004956520671368,0
247.970398460777,2,10.97179519306555,0,0.23229738760243668,0
353.0903688699788,6,11.362944026893883,0,0.9553037170290658,0
32.39201065431685,6,27.438558481280047,0,0.89447604657371,0
233.83992614426322,2,30.31498385966462,0,0.9580392255718566,0
195.27006495923354,2,10.371300393561368,0,0.03461981943438175,0
21.35243122764865,6,11.108907739934919,1,0.6830927452768583,0
42.121673848865726,11,3.805667885129076,0,0.23245249976794558,0
100.4679332069231,16,0.34036320506799933,0,0.8664332084969496,0
252.8054236236193,23,17.58790838157227,1,0.30478130776319834,1
4.636876364549125,23,2.5224480764648565,0,0.8108343172952537,0
53.48356354964758,17,13.535090141739957,0,0.2810904051920412,0
127.21897812207862,15,33.68113494237444,0,0.5460156033641554,0
163.26994453290027,3,20.226730366681327,0,0.01110774926516378,0
390.94716981080376,11,0.5042058544821348,0,0.36395707598076876,0
15.867456571055165,3,21.740294498334606,1,0.24205626491358734,0
